id,name,description,category,amount,status
1001,John Doe,Normal Transaction,1500.50,active
1002,Jane Smith,Premium Payment,2500.75,active
1003,Bob Johnson,Normal Transaction,800.25,pending
1004,Alice Brown,Failed Payment,1200.00,failed
1005,Charlie Wilson,Normal Transaction,3000.00,completed
1006,Eve Davis,Premium Payment,1800.25,active
1007,Frank Miller,Normal Transaction,950.00,disputed
1008,Grace Lee,Failed Payment,500.00,failed
1009,Henry Taylor,Premium Payment,2200.75,active
1010,Iris Wilson,Normal Transaction,1750.50,completed
